timestamp,open,high,low,close,volume,turnover,price_range,body_ratio,sma_20,ema_20,slope_20,sma_50,ema_50,slope_50,sma_100,ema_100,slope_100,volume_sma_15,volume_ratio,momentum_15,roc_15,momentum_30,roc_30,atr_20
2025-02-03 08:14:25.280,84786.14,84786.14,84786.14,84786.14,0.002426,205.69117564,-0.32495380410967045,-1.170325188170992,-1.0495488054963018,-1.0332933431283353,-0.7038032065863467,-0.8335867294188666,-0.9244813481015501,-0.4938538280490667,-0.7007840581374707,-0.7724143307900295,-0.8089905010017993,-0.28153758645295746,-0.3821121426295024,0.012088633467665847,-0.035601162490378015,-0.758862246171904,-0.8444584980110729,-0.7633147870715963
2025-02-03 08:29:42.784,84786.14,84786.14,84786.14,84786.14,0.001223,103.69344922,-0.32495380410967045,-1.170325188170992,-1.0495094475946292,-1.036303945863743,-0.6394835731424469,-0.8473091477669857,-0.9323478192881045,-0.5086654875480016,-0.710137081575693,-0.7811696538439887,-0.8209247597070743,-0.2857835464037113,-0.38211503060981006,0.0039529506579096515,-0.045277103210132515,-0.7552768776455654,-0.8412189245786124,-0.763523559131697
2025-02-03 08:45:00.288,84786.14,84786.14,84786.14,84786.14,1.0308,87397.553112,-0.32495380410967045,-1.170325188170992,-1.0494649159951972,-1.0390278245291122,-0.574711981621499,-0.8651153238018972,-0.9399058014085199,-0.5355482844636222,-0.7196660378586339,-0.789751604164206,-0.8323624844784543,-0.3038742533540662,-0.37536912153583557,0.0042694662078046255,-0.04490108683591574,-0.15978131783332986,-0.24509507215383772,-0.7636787841127034
2025-02-03 09:00:17.792,84786.14,84786.14,84786.14,84786.14,0.207573,17599.31343822,-0.32495380410967045,-1.170325188170992,-1.0492302569091736,-1.041492286178732,-0.5090191284451466,-0.8732715195850134,-0.9471673920732321,-0.5483909992502612,-0.7238508414123238,-0.798163614874122,-0.8314011602907118,-0.3069450241570512,-0.38044033327094817,0.004049138500346174,-0.04516283691110397,0.02690034036226171,-0.030971242795654642,-0.76519090438763
2025-02-03 09:15:35.296,84786.14,84786.14,84786.14,84786.14,0.083478,7077.77739492,-0.32495380410967045,-1.170325188170992,-1.048915322823219,-1.0437220371950546,-0.44269578169157275,-0.8816426700826616,-0.9541442144765835,-0.541288880463981,-0.7350475701970581,-0.8064090511145349,-0.8467989136591422,-0.31006344918633316,-0.3812323121399435,0.0042694662078046255,-0.04490108683591574,0.0156573407216829,-0.04428777237464725,-0.76675410980698
2025-02-03 09:30:52.800,84786.14,84836.74,84735.31,84836.74,423.244549,35895399.17509694,-0.314484008874338,0.30544743708834854,-1.0485565894877433,-1.0455081854945156,-0.3772177458776038,-0.8920013095748599,-0.9607471374233115,-0.5398745055714664,-0.7463935697328212,-0.8144367946737459,-0.8625831233317827,-0.30267393660367314,2.1974825601880883,0.00813342227145172,-0.04031110142054439,0.020691964974939497,-0.0383392687361246,-0.767189749147013
2025-02-03 09:43:59.232,84836.74,85500.0,84836.74,85500.0,1676.109725,142501916.85399987,-0.2564908603278894,1.7879281197351118,-1.046864743072199,-1.0440930806531512,-0.30853017650457865,-0.903653515831291,-0.9657764179685419,-0.5543120651223072,-0.7537025267094617,-0.8215922838621091,-0.8693657417517632,-0.26685604026788323,2.9506184693781363,0.06262753454354746,0.024422362784924254,0.05939147302578975,0.007329482968288536,-0.7607680387511835
2025-02-03 09:59:16.736,85500.0,85500.0,85500.0,85500.0,0.013013,1112.6115,-0.32495380410967045,-1.170325188170992,-1.0451638013432427,-1.0428127477014406,-0.2401063819147939,-0.9148927039160646,-0.9706084718257239,-0.5650806592026898,-0.761826695687443,-0.8286060801952578,-0.8779805098950457,-0.2668558795672044,-0.38209293223977203,0.06245242334321583,0.02421259701960652,0.05542776178668544,0.002611379554078959,-0.760843620145583
2025-02-03 10:14:34.240,85500.0,85500.0,85494.28,85500.0,0.138784,11866.0265888,-0.32436337495906303,-1.170325188170992,-1.0434691908973888,-1.0416543512213217,-0.17151826692502214,-0.9261771801547508,-0.975251033374781,-0.5782248060638524,-0.7691900552489325,-0.8354809894723046,-0.8849060861194736,-0.2668529849889676,-0.38184286791294686,0.06279853515232177,0.024627214643027872,0.05922832860098954,0.0071351508949821525,-0.7608487902083921
2025-02-03 10:29:51.744,85500.0,85500.0,85500.0,85500.0,0.041455,3544.4025,-0.32495380410967045,-1.170325188170992,-1.0417682491684324,-1.0406062782154994,-0.10613906967769428,-0.9374556636690724,-0.9797115336866207,-0.5892345246750885,-0.7772733940445327,-0.8422197619319837,-0.8936455800463774,-0.26685235323442413,-0.3820363844721202,0.062453245461526814,0.024213581810781194,0.05542712698347551,0.0026106244887366074,-0.7609243716027917
2025-02-03 10:45:09.248,85500.0,85500.0,85500.0,85500.0,0.003536,302.328,-0.32495380410967045,-1.170325188170992,-1.0400758121481213,-1.0396580216864222,-0.040317562146947934,-0.9494679523652553,-0.9839971124176037,-0.6017542560427663,-0.7856125903432045,-0.848825093352857,-0.9029934233515244,-0.2751211113301548,-0.3821104816661175,0.07950808983181691,0.04469318550798199,0.05542712698347551,0.0026106244887366074,-0.7609999529971914
2025-02-03 11:00:26.752,85500.0,85500.0,85500.0,85500.0,0.001534,131.157,-0.32495380410967045,-1.170325188170992,-1.0383843437196272,-1.0388000753029716,0.025209892950338535,-0.9610091855085395,-0.9881146292375675,-0.6157399164994538,-0.7929589163598622,-0.8552996261317329,-0.9099558424491692,-0.27512114043578306,-0.38211519521850057,0.06630240339556903,0.028826922183183827,0.056083513501931324,0.003391457192609607,-0.7610754112948575
2025-02-03 11:15:44.256,85500.0,85500.0,85500.0,85500.0,0.002682,229.311,-0.32495380410967045,-1.170325188170992,-1.0366979072437483,-1.0380238380988975,0.04257510039252151,-0.9726323681783324,-0.9920706748096897,-0.6298190113912995,-0.8003594036057436,-0.8616459503407303,-0.917054123775874,-0.27512112442982456,-0.38211249234146516,0.06630240339556903,0.028826922183183827,0.05622253540477641,0.003556861098906056,-0.7611289583739518
2025-02-03 11:31:01.760,85500.0,85500.0,85500.0,85500.0,0.121646,10400.733,-0.32495380410967045,-1.170325188170992,-1.0350015249835933,-1.0373215282475916,0.04489200776875501,-0.9842737248618901,-0.995871581339768,-0.6439629112362301,-0.8077569021500608,-0.867866604763411,-0.9217624589690736,-0.27511929404481933,-0.3818324123653006,0.06245242334321583,0.02421259701960652,0.061331431633525405,0.009641199486037647,-0.7612045397683513
2025-02-03 11:44:08.192,85500.0,85500.0,85500.0,85500.0,0.003712,317.376,-0.32495380410967045,-1.170325188170992,-1.033315064883524,-1.0366861050487914,0.04807470198702977,-0.995968839808147,-0.9995234327118042,-0.6579899538963095,-0.8152505475318454,-0.8739640779103953,-0.9236090523975287,-0.2751192411118963,-0.3821100676517273,0.06245242334321583,0.02421259701960652,0.0634884929388544,0.012213582210127081,-0.7612595640082481
2025-02-03 11:59:25.696,85500.0,85500.0,85500.0,85500.0,0.003526,301.473,-0.32495380410967045,-1.170325188170992,-1.0311385209477986,-1.036111198345115,0.05323924802516077,-1.007515899211233,-1.0030320742261136,-0.680485724125146,-0.8197073177927459,-0.8799408090148644,-0.9183113996024447,-0.27511921760514807,-0.3821105055604986,0.06245242334321583,0.02421259701960652,0.06145331384971812,0.009786493924927775,-0.7638133288424739
2025-02-03 12:14:43.200,85500.0,85500.0,85500.0,85500.0,0.012258,1048.059,-0.32495380410967045,-1.170325188170992,-1.029341452386966,-1.0355910446608367,0.057030369058633644,-1.019219709483041,-1.0064031219555478,-0.7034488325415169,-0.8241694800410075,-0.8857991890083541,-0.9130137407941646,-0.2751189817897238,-0.3820899477581048,0.06245242334321583,0.02421259701960652,0.055171301290112516,0.0023063476557084583,-0.7657906316734854
2025-02-03 12:30:00.704,85500.0,85500.0,85499.98,85500.0,0.006132,524.285995,-0.32495173967208046,-1.170325188170992,-1.0275443838261324,-1.0351204294226801,0.06114192000389193,-1.0308656488381733,-1.009641971734808,-0.726148419931843,-0.8286606100994575,-0.8915415614772205,-0.9077791303824364,-0.27514087871035114,-0.38210436322474134,0.06245242334321583,0.02421259701960652,0.05541570052570788,0.0025970333430464024,-0.7658262066294814
2025-02-03 12:45:18.208,85500.0,85500.0,85330.8,85500.0,0.018756,1603.2117469,-0.3074886621021964,-1.170325188170992,-1.0258579473502536,-1.0346946346833952,0.0644655849088532,-1.0425481908136998,-1.0127538077972351,-0.7489138385297491,-0.8331677312518482,-0.8971702236001687,-0.9024798179442975,-0.27514491368642346,-0.38207462392472213,0.06245242334321583,0.02421259701960652,0.055245573265605835,0.002394683111157339,-0.7643198719010317
2025-02-03 13:00:35.712,85500.0,85500.0,85168.28,85311.27,0.035103,2992.75215543,-0.29071304224962663,0.5127543572320735,-1.024617370225078,-1.0351719008934952,0.06712801672391311,-1.0537979934625483,-1.016117708911582,-0.7700364047817709,-0.8377799704816298,-0.9028903928146303,-0.8972839686164222,-0.27514594744910104,-0.38203611385218966,0.046936584451894546,0.005781814012523951,0.043435059555879035,-0.01153325024980037,-0.7602365070557154
2025-02-03 13:15:53.216,85311.27,85442.82,84956.31,85069.24,0.04646,3953.93470562,-0.2747353275254121,0.30135277962514195,-1.023948569386928,-1.0367098069110317,0.06854839774543146,-1.0653762404916254,-1.019829440652323,-0.7918295227037053,-0.8425085379872818,-0.9087575774737967,-0.8922012035179732,-0.2841895937466887,-0.38198173316952033,0.022878936304978212,-0.0228090611486058,0.02784238832491853,-0.029924565563070788,-0.7542477278717804
2025-02-03 13:28:59.648,85069.24,85168.28,85034.05,85168.28,0.005016,427.20261595,-0.31109833122750014,1.0123866319512642,-1.023045794564285,-1.0376486260828126,0.07042396988121959,-1.0768022018191539,-1.0231992986497918,-0.8118188323354859,-0.8476911467752258,-0.9144020697534434,-0.888248895869053,-0.3200075677402268,-0.32742152493455273,-0.023506623061638136,-0.07762501236431506,0.034103452378615874,-0.022540554343510866,-0.7525954004173406
2025-02-03 13:44:17.152,85168.28,85224.42,85168.28,85224.42,0.003498,297.98050972,-0.319158927795843,1.7879281197351118,-1.0220103935351639,-1.0382414702469807,0.07257640290331113,-1.0789874898859322,-1.0263257254684137,-0.8030817392157763,-0.8529561040482228,-0.9198744153150907,-0.8844571586858619,-0.32000777107359896,-0.3431573939660268,-0.01889125086135844,-0.07218832945796537,0.03753202451224808,-0.018497821618175984,-0.7519043353551916
2025-02-03 13:59:34.656,85224.42,85224.42,85025.29,85168.28,0.024088,2049.0724877,-0.304399231249455,-0.3363155426839079,-1.02110761871252,-1.0390344167200998,0.0740277287097105,-1.078348128865042,-1.0294408271985847,-0.7854355044283452,-0.858289847674254,-0.9252987721919396,-0.8807883854188439,-0.3200102221008666,-0.020402389119843257,-0.023506623061638136,-0.07762501236431506,0.03423549144615821,-0.022384121726816114,-0.749453110100013
2025-02-03 14:14:52.160,85168.28,85168.28,84918.83,85168.28,0.007387,628.83593836,-0.2992051062741833,-1.170325188170992,-1.0202048438898765,-1.0397518444814933,0.07530467577808207,-1.077882194545548,-1.0324337680765918,-0.7678301839929866,-0.8637915696798395,-0.9306157160613262,-0.8774697787971724,-0.3200109501262289,-0.25839639951445603,-0.023506623061638136,-0.07762501236431506,0.033968874098235666,-0.0226999873816274,-0.7463824620816115
2025-02-03 14:30:09.664,85168.28,85500.0,85061.02,85311.27,0.128047,10932.73752877,-0.27964146345694574,-0.2067262987056104,-1.0190838051695412,-1.0397474716632027,0.07696060665467051,-1.0772481310146602,-1.035025906042729,-0.7484001226941346,-0.8697378379347372,-0.9356735982963587,-0.8805084048378338,-0.32000828935465775,1.1264812953694348,-0.011751153326724979,-0.06377764348688401,0.05621491776626465,0.003670207244488021,-0.7422273318406358
2025-02-03 14:45:27.168,85311.27,85311.27,85311.27,85311.27,0.004356,371.61589212,-0.32495380410967045,-1.170325188170992,-1.0195296645202439,-1.0397435153037968,0.07231693883636982,-1.0766665821582455,-1.037516391539606,-0.7298225770426938,-0.8754491079748101,-0.9406313244475293,-0.882741538755292,-0.3200082290491637,-0.3311407544122321,-0.011751153326724979,-0.06377764348688401,0.046018073814674,-0.008466212566955978,-0.7503918457900645
2025-02-03 15:00:44.672,85311.27,85365.56,85311.27,85365.56,0.004109,350.5984613,-0.3193498882728757,1.7879281197351118,-1.0198472681397455,-1.0394918267097373,0.06793211926839349,-1.0760930138089537,-1.0398015980966118,-0.7218654826166049,-0.8775550128285721,-0.9454324927539419,-0.8758122042811872,-0.3200081985545003,-0.33419318872038717,-0.007287873014057402,-0.058520117391663275,0.049464420438167594,-0.0043995487767667495,-0.7497235536236223
2025-02-03 15:16:02.176,85365.56,85500.0,85365.56,85500.0,0.047696,4077.2290435,-0.31107665463280937,1.7879281197351118,-1.0198472681397455,-1.038649708419304,0.06425097281867245,-1.0753291764610262,-1.0417307037134775,-0.7114020483292868,-0.8803141646538344,-0.9499940077228961,-0.872201741009533,-0.32000977884907417,0.2916780493239812,0.0037646855645963088,-0.04550074350620421,0.05502593135517461,0.002133458819908494,-0.7481390524693684
2025-02-03 15:29:08.608,85500.0,85500.0,85311.27,85500.0,0.050553,4322.241962,-0.3054727387960146,-1.170325188170992,-1.0198472681397455,-1.0378877918708171,0.060556073131225345,-1.07462397380837,-1.043584158129682,-0.6912854831398835,-0.8864194092370088,-0.9544651956627617,-0.8763088344262793,-0.32000877786762544,0.24777385127190155,0.0037646855645963088,-0.04550074350620421,0.05502593135517461,0.002133458819908494,-0.7458158478170817
2025-02-03 15:44:26.112,85500.0,85500.0,85500.0,85500.0,0.022623,1934.2665,-0.32495380410967045,-1.170325188170992,-1.0198472681397455,-1.037198438803138,0.056879647942216255,-1.0739187711557139,-1.045364928058976,-0.6768694900254564,-0.8905849659634364,-0.9588478452275802,-0.8761804105249735,-0.3200083697691065,-0.11317287617356547,0.0037646855645963088,-0.04550074350620421,0.05502593135517461,0.002133458819908494,-0.7458158478170817
2025-02-03 15:59:43.616,85500.0,85500.0,85500.0,85500.0,0.012021,1027.7955,-0.32495380410967045,-1.170325188170992,-1.0198472681397455,-1.0365747384085713,0.05320532679330534,-1.0732034435406486,-1.0470758638733966,-0.6485714730665593,-0.8994634277560435,-0.9631437096525014,-0.8870523293044372,-0.3200083748337422,-0.23912974282415128,0.0037646855645963088,-0.04550074350620421,0.05502593135517461,0.002133458819908494,-0.7458158478170817
2025-02-03 16:15:01.120,85500.0,85500.0,85500.0,85500.0,0.006335,541.6425,-0.32495380410967045,-1.170325188170992,-1.0198472681397455,-1.0360104380515827,0.04954193638930403,-1.072485971470295,-1.0487197041656824,-0.6318456376431144,-0.9044020670892402,-0.9673545074551472,-0.8884704522039116,-0.3200083704956787,-0.30680113437074286,0.0037646855645963088,-0.04550074350620421,0.05502593135517461,0.002133458819908494,-0.7458158478170817
2025-02-03 16:30:18.624,85500.0,85500.0,85500.0,85500.0,0.012726,1088.073,-0.32495380410967045,-1.170325188170992,-1.0198472681397455,-1.035499880585736,0.04585694108574131,-1.0716896931161144,-1.050299080132781,-0.6147032485377505,-0.9093997871982241,-0.9714819231230872,-0.8899937640018971,-0.3200084993553985,-0.22859253415409245,0.0037646855645963088,-0.04550074350620421,0.05502593135517461,0.002133458819908494,-0.7458158478170817
2025-02-03 16:45:36.128,85500.0,85500.0,85500.0,85500.0,0.008962,766.251,-0.32495380410967045,-1.170325188170992,-1.0198472681397455,-1.0350379476404459,0.042193499363689345,-1.0708601414328547,-1.051816519787444,-0.5943902914399828,-0.9154414320066808,-0.9755276077877013,-0.8940046281873577,-0.32000905798258517,-0.26663886470018505,0.019280524455917592,-0.02718341042291845,0.05502593135517461,0.002133458819908494,-0.7458158478170817
2025-02-03 17:00:53.632,85500.0,85500.0,85500.0,85500.0,0.001696,145.008,-0.32495380410967045,-1.170325188170992,-1.0198472681397455,-1.034620008308993,0.03746546466919042,-1.0700619830082843,-1.0532744520046697,-0.5799573953103138,-0.9195152427843731,-0.9794931798846993,-0.8928157705444753,-0.3200100145790193,-0.3573802068538883,0.039178253947077205,-0.003574058520924227,0.05181382711592583,-0.0016843233603829428,-0.7458158478170817
2025-02-03 17:14:00.064,85500.0,85500.0,85500.0,85500.0,0.003769,322.2495,-0.32495380410967045,-1.170325188170992,-1.0198472681397455,-1.0342418727233924,0.033561751831351926,-1.0693607265450402,-1.0546752104094546,-0.5644146351261426,-0.9240683344804278,-0.9833802258015587,-0.889829790065265,-0.3200100412271239,-0.3269396122486033,0.03103599419083075,-0.013251354562709313,0.009709869453398494,-0.05130962795536876,-0.7458158478170817
2025-02-03 17:29:17.568,85500.0,85500.0,85500.0,85500.0,0.001481,126.6255,-0.32495380410967045,-1.170325188170992,-1.0198472681397455,-1.0338997500507066,0.029658038993511944,-1.0686557001489836,-1.056021037112091,-0.5503237383075849,-0.9281234581704977,-0.9871903005121436,-0.8852961443301721,-0.3200100843299522,-0.3603063438152012,0.026420621990551056,-0.01872686110400565,0.009709869453398494,-0.05130962795536876,-0.7458160940105488
2025-02-03 17:44:35.072,85500.0,85500.0,85500.0,85500.0,0.002604,222.642,-0.32495380410967045,-1.170325188170992,-1.0198472681397455,-1.0335902104897052,0.025994648589510644,-1.067953298017845,-1.0573140862969772,-0.5392798967343261,-0.9311445373360295,-0.9909249281987567,-0.8771941337329888,-0.32001054343811486,-0.3411455485008126,0.03103599419083075,-0.013251354562709313,0.009709869453398494,-0.05130962795536876,-0.7478988907422127
2025-02-03 17:59:52.576,85500.0,85500.0,85500.0,85500.0,0.022133,1892.3715,-0.32495380410967045,-1.170325188170992,-1.019401408789043,-1.033310150886894,0.024268309346654193,-1.0672482716217884,-1.0585564276706914,-0.5259262581279832,-0.9349488000979833,-0.9945856028618726,-0.8707698358568492,-0.32001022831947,-0.049465690584175055,0.03103599419083075,-0.013251354562709313,0.009709869453398494,-0.05130962795536876,-0.751982255587529
